ExactAge,rt,response,left_face,right_face,rt_window,choice,rt_nolates,exp_part_simp,pair_type,pair_type_simp,pair_class,StudyID
14.41917808219178,2715,j,II-F_75,IC-F_75,on_time,INCONcon_FearReward,2715,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,31
14.41917808219178,2700,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,2700,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,1663,f,II-H_25,CI-H_75,on_time,inconINCON_HappyZero,1663,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,1752,j,CI-H_25,IC-F_75,on_time,INCONcon_FearReward,1752,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,31
14.41917808219178,2024,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,2024,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,31
14.41917808219178,2050,f,IC-F_25,II-F_75,on_time,inconCON_FearZero,2050,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,1768,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,1768,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,1015,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,1015,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,1478,f,IC-F_25,CI-H_75,on_time,inconCON_FearZero,1478,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,31
14.41917808219178,1302,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,1302,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,31
14.41917808219178,1160,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1160,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,31
14.41917808219178,2312,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,2312,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,31
14.41917808219178,787,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,787,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,2220,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,2220,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,31
14.41917808219178,1634,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1634,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,1847,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,1847,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,31
14.41917808219178,1262,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,1262,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,1091,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,1091,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,31
14.41917808219178,987,j,CI-H_75,II-H_25,on_time,inconINCON_HappyZero,987,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,932,f,CC-H_75,CI-H_75,on_time,CONcon_HappyReward,932,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,31
14.41917808219178,1389,j,CC-H_75,IC-F_25,on_time,inconCON_FearZero,1389,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,31
14.41917808219178,881,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,881,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,820,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,820,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,31
14.41917808219178,574,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,574,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,31
14.41917808219178,809,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,809,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,31
14.41917808219178,3177,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,3177,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,982,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,982,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,1837,f,CI-H_25,CC-H_75,on_time,conINCON_HappyZero,1837,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,877,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,877,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,31
14.41917808219178,969,f,CC-H_75,CI-H_75,on_time,CONcon_HappyReward,969,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,31
14.41917808219178,783,f,II-H_25,IC-F_75,on_time,inconINCON_HappyZero,783,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,31
14.41917808219178,1043,f,IC-F_25,II-H_25,on_time,inconCON_FearZero,1043,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,1206,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,1206,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,31
14.41917808219178,1001,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,1001,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,1908,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,1908,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,31
14.41917808219178,781,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,781,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,31
14.41917808219178,1018,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,1018,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,31
14.41917808219178,1536,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,1536,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,31
14.41917808219178,831,f,IC-F_25,CC-H_75,on_time,inconCON_FearZero,831,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,31
14.41917808219178,948,j,IC-F_75,IC-F_25,on_time,inconCON_FearZero,948,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,31
14.41917808219178,1413,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,1413,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,31
14.41917808219178,1202,f,CC-H_75,CI-H_75,on_time,CONcon_HappyReward,1202,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,31
14.41917808219178,840,f,IC-F_25,CI-H_75,on_time,inconCON_FearZero,840,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,31
14.41917808219178,999,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,999,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,894,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,894,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,1147,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1147,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,939,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,939,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,1317,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,1317,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,566,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,566,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,31
14.41917808219178,913,f,IC-F_25,CI-H_25,on_time,inconCON_FearZero,913,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,31
14.41917808219178,1356,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,1356,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,736,j,CI-H_75,II-H_25,on_time,inconINCON_HappyZero,736,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,687,f,IC-F_25,CI-H_25,on_time,inconCON_FearZero,687,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,31
14.41917808219178,698,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,698,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,893,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,893,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,549,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,549,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,31
14.41917808219178,746,j,CI-H_75,IC-F_25,on_time,inconCON_FearZero,746,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,31
14.41917808219178,589,f,IC-F_25,II-F_75,on_time,inconCON_FearZero,589,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,620,j,II-H_25,IC-F_25,on_time,inconCON_FearZero,620,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,1960,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,1960,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,31
14.41917808219178,1580,j,CI-H_75,CC-H_75,on_time,CONcon_HappyReward,1580,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,31
14.41917808219178,993,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,993,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,833,f,IC-F_25,IC-F_75,on_time,inconCON_FearZero,833,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,31
14.41917808219178,753,j,CC-H_75,IC-F_25,on_time,inconCON_FearZero,753,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,31
14.41917808219178,3049,f,IC-F_25,II-F_75,on_time,inconCON_FearZero,3049,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,1250,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,1250,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,1252,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,1252,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,31
14.41917808219178,1457,f,CI-H_25,CI-H_75,on_time,conINCON_HappyZero,1457,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,31
14.41917808219178,1041,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1041,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,1059,f,IC-F_25,CI-H_25,on_time,inconCON_FearZero,1059,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,31
14.41917808219178,1695,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,1695,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,1094,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,1094,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,992,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,992,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,31
14.41917808219178,1863,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,1863,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,906,f,II-H_25,IC-F_75,on_time,inconINCON_HappyZero,906,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,31
14.41917808219178,1756,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,1756,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,31
14.41917808219178,684,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,684,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,941,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,941,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,31
14.41917808219178,756,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,756,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,31
14.41917808219178,647,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,647,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,31
14.41917808219178,509,f,IC-F_25,IC-F_75,on_time,inconCON_FearZero,509,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,31
14.41917808219178,787,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,787,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,31
14.41917808219178,830,j,CI-H_75,CI-H_25,on_time,conINCON_HappyZero,830,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,31
14.41917808219178,941,f,CI-H_25,IC-F_75,on_time,conINCON_HappyZero,941,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,31
14.41917808219178,1084,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,1084,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,2351,f,II-H_25,CC-H_75,on_time,inconINCON_HappyZero,2351,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,786,j,CI-H_75,CC-F_25,on_time,conCON_FearZero,786,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,31
14.41917808219178,2065,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,2065,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,867,j,CI-H_25,IC-F_75,on_time,INCONcon_FearReward,867,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,31
14.41917808219178,2018,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,2018,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,1013,j,IC-F_75,IC-F_25,on_time,inconCON_FearZero,1013,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,31
14.41917808219178,674,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,674,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,905,j,CI-H_75,II-H_25,on_time,inconINCON_HappyZero,905,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,1143,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,1143,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,31
14.41917808219178,593,f,IC-F_25,II-F_75,on_time,inconCON_FearZero,593,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,31
14.41917808219178,940,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,940,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,591,f,IC-F_25,CI-H_75,on_time,inconCON_FearZero,591,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,31
14.41917808219178,1156,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1156,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,31
14.41917808219178,698,j,II-H_25,IC-F_25,on_time,inconCON_FearZero,698,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,609,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,609,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,674,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,674,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,570,f,IC-F_25,II-H_25,on_time,inconCON_FearZero,570,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,2517,j,IC-F_75,CI-H_25,on_time,conINCON_HappyZero,2517,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,31
14.41917808219178,980,f,IC-F_25,CC-H_75,on_time,inconCON_FearZero,980,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,31
14.41917808219178,1159,j,CI-H_25,IC-F_25,on_time,inconCON_FearZero,1159,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,31
14.41917808219178,1481,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,1481,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,1245,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,1245,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,31
14.41917808219178,1036,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,1036,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,1632,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,1632,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,31
14.41917808219178,1179,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,1179,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,31
14.41917808219178,809,f,CI-H_25,CI-H_75,on_time,conINCON_HappyZero,809,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,31
13.868493150684932,1954,j,CC-H_75,CI-H_25,on_time,conINCON_HappyZero,1954,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,32
13.868493150684932,1769,j,IC-F_75,CC-F_25,on_time,conCON_FearZero,1769,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,32
13.868493150684932,1639,f,IC-F_25,II-H_25,on_time,inconCON_FearZero,1639,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,32
13.868493150684932,2800,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,2800,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,32
13.868493150684932,1549,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,1549,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,32
13.868493150684932,758,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,758,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,32
13.868493150684932,1282,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,1282,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,32
13.868493150684932,888,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,888,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,32
13.868493150684932,1006,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1006,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,32
13.868493150684932,2297,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,2297,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,32
13.868493150684932,1867,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,1867,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,32
13.868493150684932,2721,j,CI-H_75,CI-H_25,on_time,conINCON_HappyZero,2721,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,32
13.868493150684932,761,f,II-F_75,CI-H_75,on_time,INCONincon_FearReward,761,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,32
13.868493150684932,2396,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,2396,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,32
13.868493150684932,1338,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,1338,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,32
13.868493150684932,1710,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,1710,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,32
13.868493150684932,2246,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,2246,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,32
13.868493150684932,1681,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,1681,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,32
13.868493150684932,2257,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,2257,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,32
13.868493150684932,1758,j,CC-H_75,IC-F_25,on_time,inconCON_FearZero,1758,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,32
13.868493150684932,1176,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1176,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,32
13.868493150684932,2840,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,2840,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,32
13.868493150684932,1997,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,1997,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,32
13.868493150684932,773,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,773,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,32
13.868493150684932,926,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,926,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,32
13.868493150684932,2171,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,2171,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,32
13.868493150684932,1588,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,1588,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,32
13.868493150684932,849,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,849,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,32
13.868493150684932,1207,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,1207,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,32
13.868493150684932,1260,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,1260,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,32
13.868493150684932,1391,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,1391,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,32
13.868493150684932,1593,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1593,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,32
13.868493150684932,1472,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,1472,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,32
13.868493150684932,452,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,452,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,32
13.868493150684932,1917,f,II-H_25,IC-F_75,on_time,inconINCON_HappyZero,1917,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,32
13.868493150684932,3824,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,3824,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,32
13.868493150684932,1824,f,II-H_25,CC-H_75,on_time,inconINCON_HappyZero,1824,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,32
13.868493150684932,1551,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1551,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,32
13.868493150684932,1525,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,1525,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,32
13.868493150684932,2726,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,2726,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,32
13.868493150684932,1250,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,1250,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,32
13.868493150684932,1543,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1543,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,32
13.868493150684932,1805,j,II-F_75,CI-H_75,on_time,CONincon_HappyReward,1805,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,32
13.868493150684932,1083,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,1083,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,32
13.868493150684932,1866,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,1866,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,32
13.868493150684932,1967,f,CC-F_25,IC-F_75,on_time,conCON_FearZero,1967,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,32
13.868493150684932,2241,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,2241,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,32
